,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
7873,8,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7874,9,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7875,16,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7876,8,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7877,9,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7878,16,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7879,8,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7880,8,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7881,9,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7882,9,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7883,16,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7884,16,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7885,8,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7886,8,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7887,8,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7888,9,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7889,9,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7890,9,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7891,16,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7892,16,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7893,16,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7894,8,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7895,9,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7896,16,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7897,8,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7898,9,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7899,16,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7900,8,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7901,8,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7902,8,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7903,8,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7904,8,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7905,9,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7906,9,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7907,9,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7908,9,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7909,9,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7910,16,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7911,16,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7912,16,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7913,16,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7914,16,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7915,8,79,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7916,8,80,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7917,8,49,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7918,8,81,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7919,16,79,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7920,16,80,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7921,16,49,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7922,16,81,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7923,8,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7924,9,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7925,16,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7926,8,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7927,9,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7928,16,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7929,8,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7930,9,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7931,16,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7932,8,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7933,8,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7934,9,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7935,9,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7936,16,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7937,16,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7938,8,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7939,8,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7940,8,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7941,9,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7942,9,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7943,9,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7944,16,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7945,16,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7946,16,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7947,8,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7948,9,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7949,16,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7950,8,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7951,9,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7952,16,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
7953,8,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7954,8,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7955,8,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7956,8,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7957,8,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7958,9,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7959,9,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7960,9,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7961,9,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7962,9,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7963,16,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7964,16,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7965,16,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7966,16,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7967,16,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7968,8,79,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7969,8,80,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7970,8,49,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7971,8,81,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
