,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
822,913,Lawhorn_2009_sections_neurons_quantitation_matrix_DM,643,47,,,,328,,,"Subset, unbiased",Stereological estimation,,367000,124549,129231,mmx3,43271,129231.0,15,186,From text or table,0x0000000000001A31
823,914,Lawhorn_2009_sections_neurons_quantitation_matrix_VL,643,48,,,,328,,,"Subset, unbiased",Stereological estimation,,377000,154151,140680,mmx3,59181,140680.0,15,186,From text or table,0x0000000000001A32
824,915,Lawhorn_2009_sections_neurons_quantitation_matrix_VM,643,49,,,,328,,,"Subset, unbiased",Stereological estimation,,370500,133454,134220,mmx3,49148,134220.0,15,186,From text or table,0x0000000000001A33
825,916,Lawhorn_2009_sections_neurons_quantitation_str,643,,,,,328,,,"Subset, unbiased",Stereological estimation,,1812000,135508,128645,mmx3,9667,128645.0,15,186,From text or table,0x0000000000001A34
826,917,Lawhorn_2008_sections_neurons_quantitation_DLstrio,644,42,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,29000,4899,45313,mmx3,7655,45313.0,,187,From text or table,0x0000000000001A35
827,918,Lawhorn_2008_sections_neurons_quantitation_Dmstrio,644,43,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,24000,2449,38095,mmx3,3888,38095.0,,188,From text or table,0x0000000000001A36
828,919,Lawhorn_2008_sections_neurons_quantitation_Vlstrio,644,44,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,23000,2449,37097,mmx3,3951,37097.0,,189,From text or table,0x0000000000001A37
829,920,Lawhorn_2008_sections_neurons_quantitation_Vmstrio,644,45,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,24000,2449,36364,mmx3,3711,36364.0,,190,From text or table,0x0000000000001A38
830,921,Lawhorn_2008_sections_neurons_quantitation_Dlmatrix,644,46,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,386000,215555,146212,mmx3,81650,146212.0,,191,From text or table,0x0000000000001A39
831,922,Lawhorn_2008_sections_neurons_quantitation_Dmmatrix,644,47,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,363000,26944,134444,mmx3,9979,134444.0,,192,From text or table,0x0000000000001A3A
832,923,Lawhorn_2008_sections_neurons_quantitation_Vlmatrix,644,49,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,366000,41641,141860,mmx3,16140,141860.0,,193,From text or table,0x0000000000001A3B
833,924,Lawhorn_2008_sections_neurons_quantitation_Vmmatrix,644,49,,,,329,,10 sections,"Subset, unbiased",Stereological estimation,,380000,48990,143396,mmx3,18487,143396.0,,194,From text or table,0x0000000000001A3C
834,925,Lawson_1990_sections_microglia_quantitation_cpu_dorsal,469,18,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,91,mmx2,,3640.0,,,From text or table,0x0000000000001A3D
835,926,Lawson_1990_sections_microglia_quantitation_ventral,469,17,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,93,mmx2,,3720.0,,,From text or table,0x0000000000001A3E
836,927,Lawson_1990_sections_microglia_quantitation_rostral,469,15,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,102,mmx2,,4080.0,,,From text or table,0x0000000000001A3F
837,928,Lawson_1990_sections_microglia_quantitation_cpu_caudal,469,16,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,95,mmx2,10,3800.0,,,From text or table,0x0000000000001A40
838,929,Lawson_1990_sections_microglia_quantitation_cpu_lateral,469,19,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,101,mmx2,,4040.0,,,From text or table,0x0000000000001A41
839,930,Lawson_1990_sections_microglia_quantitation_cpu_medial,469,20,,,,330,Preferential,Approx. 20 randomized fields,"Subset, unbiased",Density per defined area / volume,,,,98,mmx2,19,3920.0,,,From text or table,0x0000000000001A42
840,931,Lee_2002_sections_CR_neurons_quantitation_cpu_VM,646,52,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,"19,8",mmx2,,360.0,48,,From text or table,0x0000000000001A43
841,932,Lee_2002_sections_CR_neurons_quantitation_cpu_DL,646,53,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,"8,7",mmx2,,158.0,48,,From text or table,0x0000000000001A44
842,933,Lee_2002_sections_PV_neurons_quantitation_cpu_VM,647,52,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,"22,1",mmx2,,402.0,48,,From text or table,0x0000000000001A45
843,934,Lee_2002_sections_PV_neurons_quantitation_cpu_DL,647,53,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,"22,6",mmx2,,411.0,48,,From text or table,0x0000000000001A46
844,935,Lee_2002_sections_CB_neurons_quantitation_cpu_VM,645,52,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,"109,9",mmx2,,1998.0,48,,From text or table,0x0000000000001A47
845,936,Lee_2002_sections_CB_neurons_quantitation_DL,645,53,,,,331,Preferential,Few sections (possibly 1),"Exhaustive, automatic",Density per defined area / volume,,,,0,mmx2,,0.0,48,,From text or table,0x0000000000001A48
846,937,Leventhal_2002_sections_DARPP_neurons_quantitation_cpu,648,26,,,,332,Preferential,4 sections,"Subset, unbiased",Stereological estimation,Unilateral,782848,,,,,,36,195,From text or table,0x0000000000001A49
847,938,Naito_1994_sections_boutons_quantitation_striatum,649,14,,,Per all targets in ROI,333,Preferential,,"Subset, biased",Density per defined area / volume,Unilateral,,,4900000,mmx3,,4900000.0,,,From text or table,0x0000000000001A4A
848,939,Lohr_2000_sections_cholinergic_neurons_quantitation_cpu_DM,650,13,,,,334,Preferential,2 sets of 2 adjacent sections,"Subset, biased",Stereological estimation,Bilateral,,,367,mmx3,93,367.0,44,196,From text or table,0x0000000000001A4B
849,940,Lohr_2000_sections_cholinergic_neurons_quantitation_cpu_VL,650,14,,,,334,Preferential,2 sets of 2 adjacent sections,"Subset, biased",Stereological estimation,Bilateral,,,428,mmx3,97,428.0,44,196,From text or table,0x0000000000001A4C
850,941,Luk_2001_sections_nissl_neurons_quantitation_cpu,651,,,,,335,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,2540000,260000,115141,mmx3,11786,115141.0,15,198,From text or table,0x0000000000001A4D
851,942,Luk_2001_sections_PV_neurons_quantitation_cpu,652,,,,,335,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,16875,406,765,mmx3,18,765.0,15,197,From text or table,0x0000000000001A4E
852,943,Luk_2001_sections_PV_neurons_quantitation_cpu_DM,652,54,,,,336,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,"18,38",mmx2,3,283.0,49,,From text or table,0x0000000000001A4F
853,944,Luk_2001_sections_PV_neurons_quantitation_cpu_DL,652,53,,,,336,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,"34,1",mmx2,"3,4",525.0,49,,From text or table,0x0000000000001A50
854,945,Luk_2001_sections_PV_neurons_quantitation_cpu_VM,652,52,,,,336,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,"23,5",mmx2,"3,4",362.0,49,,From text or table,0x0000000000001A51
855,946,Luk_2001_sections_PV_neurons_quantitation_VL,652,55,,,,336,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,"24,1",mmx2,"2,4",371.0,49,,From text or table,0x0000000000001A52
856,947,Meshul_1994_ultrathin_synapses_quantitation_cpu,653,11,,,,337,Preferential,"One ultrathin section per animal, 25 images per section","Subset, unbiased",Density per defined area / volume,,,,477273,mmx2,21344,,,,From text or table,0x0000000000001A53
857,948,Mu_2014_sections_D1_spines_quantitation_cpu,654,18,,,,338,Preferential,"Unknown, 30 EM images per marker.","Subset, biased",Density per defined area / volume,Unilateral,,,"12,8",mmx2,,,,,From text or table,0x0000000000001A54
858,949,Mu_2014_sections_D2_spines_quantitation_cpu,655,18,,,,338,Preferential,"Unknown, 30 EM images per marker.","Subset, biased",Density per defined area / volume,Unilateral,,,"10,9",mmx2,,,,,From text or table,0x0000000000001A55
859,950,Smith_2008_sections_PV_neurons_quantitation_cpu,656,,,,,339,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,91619,30134,,,,,15,199,From text or table,0x0000000000001A56
860,951,Murata_2003_P1_sections_NADPH_neurons_quantitation_str,657,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,12471,494,,,,,,,From text or table,0x0000000000001A57
861,952,Murata_2003_P10_sections_NADPH_neurons_quantitation_str,658,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,16433,2740,,,,,,,From text or table,0x0000000000001A58
862,953,Murata_2003_P14_sections_NADPH_neurons_quantitation_str,659,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,21918,2641,,,,,,,From text or table,0x0000000000001A59
863,954,Murata_2003_P21_sections_NADPH_neurons_quantitation_str,660,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,25212,1695,,,,,,,From text or table,0x0000000000001A5A
864,955,Murata_2003_P28_sections_NADPH_neurons_quantitation_str,661,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,26146,2850,,,,,,,From text or table,0x0000000000001A5B
865,956,Murata_2003_P3_sections_NADPH_neurons_quantitation_str,662,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,16621,810,,,,,,,From text or table,0x0000000000001A5C
866,957,Murata_2003_P35_sections_NADPH_neurons_quantitation_str,663,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,22131,4161,,,,,,,From text or table,0x0000000000001A5D
867,958,Murata_2003_P5_sections_NADPH_neurons_quantitation_str,664,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,16171,508,,,,,,,From text or table,0x0000000000001A5E
868,959,Murata_2003_P7_sections_NADPH_neurons_quantitation_str,665,,,,,340,,Sampling with 720 micrometre interval,"Exhaustive, manual",Uncorrected estimation,,15982,2244,,,,,,,From text or table,0x0000000000001A5F
869,960,Normand_1987_sections_PPA_neurons_quantitation_str,666,,,,,341,,At least 28 sections per rat,,Density per defined area / volume,,,,190,mmx2,39,8261.0,50,,From text or table,0x0000000000001A60
870,961,Peterson_1999_sections_ChAT_neurons_quantitation_cpu,667,,,,,342,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,4704,1247,,,,,22,201,From text or table,0x0000000000001A61
871,962,Peterson_1999_sections_neurons_quantitation_cpu,669,,,,,342,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,1694094,310208,,,,,22,200,From text or table,0x0000000000001A62
872,963,Peterson_1999_sections_trka_neurons_quantitation_cpu,668,,,,,342,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,4003,1012,,,,,22,201,From text or table,0x0000000000001A63
873,964,Oorschot_1996_sections_neurons_quantitation_cpu,376,,,,,343,Systematic random,1:10,"Subset, unbiased",Stereological estimation,Unilateral,2791000,188000,141500,mmx3,11500,141500.0,,202,From text or table,0x0000000000001A64
874,965,Padungchaichot_1999_sections_NPY_neurons_quantitation_cpu,670,,,,,344,Preferential,1:4,,Density per defined area / volume,,,,122,mmx2,"6,7",1877.0,,,From text or table,0x0000000000001A65
875,966,Petersen_2000_sections_D1_neurons_quantitation_cpu,671,,,,,345,,1:10,"Subset, unbiased",Stereological estimation,Unilateral,1660000,,,,,,44,203,From text or table,0x0000000000001A66
876,967,Ramaswamy_2009_sections_neurons_quantitation_str,672,15,,,,346,Preferential,6 sections,"Subset, unbiased",Stereological estimation,Unilateral,941000,,,,,,15,204,From text or table,0x0000000000001A67
877,968,Ren_2017_sections_D1_MSNs_quantitation_cpr_m,673,37,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"280,3",mmx2,,6229.0,5,,From text or table,0x0000000000001A68
878,969,Ren_2017_sections_D1_MSNs_quantitation_cpr_imv,673,79,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"283,3",mmx2,,6296.0,5,,From text or table,0x0000000000001A69
879,970,Ren_2017_sections_D1_MSNs_quantitation_cpr_imd,673,69,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,232,mmx2,,5156.0,5,,From text or table,0x0000000000001A6A
880,971,Ren_2017_sections_D1_MSNs_quantitation_cpr_l,673,38,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"274,5",mmx2,,6100.0,5,,From text or table,0x0000000000001A6B
881,972,Ren_2017_sections_D1_MSNs_quantitation_cpr,673,15,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"267,6",mmx2,,5947.0,5,,From text or table,0x0000000000001A6C
882,973,Ren_2017_sections_D1_MSNs_quantitation_cpi_dl,673,75,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"256,3",mmx2,,5696.0,5,,From text or table,0x0000000000001A6D
883,974,Ren_2017_sections_D1_MSNs_quantitation_cpi_dm,673,76,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"268,9",mmx2,,5976.0,5,,From text or table,0x0000000000001A6E
884,975,Ren_2017_sections_D1_MSNs_quantitation_cpi_vl,673,77,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"287,1",mmx2,,6380.0,5,,From text or table,0x0000000000001A6F
885,976,Ren_2017_sections_D1_MSNs_quantitation_cpi_vm,673,78,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"318,8",mmx2,,7084.0,5,,From text or table,0x0000000000001A70
886,977,Ren_2017_sections_D1_MSNs_quantitation_cpc_d,673,72,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"177,4",mmx2,,3942.0,5,,From text or table,0x0000000000001A71
887,978,Ren_2017_sections_D1_MSNs_quantitation_cpc_i,673,74,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,184,mmx2,,4089.0,5,,From text or table,0x0000000000001A72
888,979,Ren_2017_sections_D1_MSNs_quantitation_cpc_v,673,73,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"202,8",mmx2,,4507.0,5,,From text or table,0x0000000000001A73
889,980,Ren_2017_sections_D1_MSNs_quantitation_cpc,673,16,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"188,1",mmx2,,4180.0,5,,From text or table,0x0000000000001A74
890,981,Ren_2017_sections_D1_MSNs_quantitation_cpi,673,25,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"282,8",mmx2,,6284.0,5,,From text or table,0x0000000000001A75
891,982,Ren_2017_sections_D2_MSNs_quantitation_cpr,674,15,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"236,2",mmx2,,5249.0,5,,From text or table,0x0000000000001A76
892,983,Ren_2017_sections_D2_MSNs_quantitation_cpr_m,674,37,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"256,2",mmx2,,5693.0,5,,From text or table,0x0000000000001A77
893,984,Ren_2017_sections_D2_MSNs_quantitation_cpr_imv,674,79,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"232,5",mmx2,,5167.0,5,,From text or table,0x0000000000001A78
894,985,Ren_2017_sections_D2_MSNs_quantitation_cpr_imd,674,69,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"214,6",mmx2,,4769.0,5,,From text or table,0x0000000000001A79
895,986,Ren_2017_sections_D2_MSNs_quantitation_cpr_l,674,38,,,,347,Preferential,6 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"241,8",mmx2,,5373.0,5,,From text or table,0x0000000000001A7A
896,987,Ren_2017_sections_D2_MSNs_quantitation_cpi,674,25,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"213,9",mmx2,,4753.0,5,,From text or table,0x0000000000001A7B
897,988,Ren_2017_sections_D2_MSNs_quantitation_cpi_dl,674,75,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"233,2",mmx2,,5182.0,5,,From text or table,0x0000000000001A7C
898,989,Ren_2017_sections_D2_MSNs_quantitation_cpi_dm,674,76,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"223,2",mmx2,,4960.0,5,,From text or table,0x0000000000001A7D
899,990,Ren_2017_sections_D2_MSNs_quantitation_cpi_vl,674,77,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"242,4",mmx2,,5387.0,5,,From text or table,0x0000000000001A7E
900,991,Ren_2017_sections_D2_MSNs_quantitation_cpi_vm,674,78,,,,347,Preferential,4 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"156,8",mmx2,,3484.0,5,,From text or table,0x0000000000001A7F
901,992,Ren_2017_sections_D2_MSNs_quantitation_cpc_d,674,72,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"152,8",mmx2,,3396.0,5,,From text or table,0x0000000000001A80
902,993,Ren_2017_sections_D2_MSNs_quantitation_cpc_i,674,74,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"185,2",mmx2,,4116.0,5,,From text or table,0x0000000000001A81
903,994,Ren_2017_sections_D2_MSNs_quantitation_cpc_v,674,73,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,167,mmx2,,3711.0,5,,From text or table,0x0000000000001A82
904,995,Ren_2017_sections_D2_MSNs_quantitation_cpc,674,16,,,,347,Preferential,5 sections,"Exhaustive, automatic",Density per defined area / volume,,,,"168,4",mmx2,,3742.0,5,,From text or table,0x0000000000001A83
905,996,Richner_2009_6m_sections_MSNs_quantitation_cpu,676,,,,,350,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,1450000,246500,541045,mmx3,91978,541045.0,,205,From text or table,0x0000000000001A84
906,997,Richner_2009_12m_sections_MSNs_quantitation_cpu,675,,,,,350,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,1240000,198400,414716,mmx3,66355,414716.0,,206,From text or table,0x0000000000001A85
907,998,Roberts_2001_ultrathin_synapses_asym_quantitation_cpu,678,60,,,,351,,,"Subset, unbiased",Stereological estimation,,,,550000000,mmx3,90000000,550000000.0,51,207,From text or table,0x0000000000001A86
908,999,Roberts_2001_ultrathin_synapses_quantitation_cpu,677,60,,,,351,,,"Subset, unbiased",Stereological estimation,,,,96000000,mmx3,43000000,96000000.0,51,207,From text or table,0x0000000000001A87
909,1000,Roberts_2001_ultrathin_synapses_sym_quantitation_cpu,679,60,,,,351,,,"Subset, unbiased",Stereological estimation,,,,652000000,mmx3,108000000,652000000.0,51,207,From text or table,0x0000000000001A88
910,1001,Roberts_1995b_ultrathin_synapses_asym_quantitation_dendr_cpu,682,60,4,,,352,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,15455,mmx2,9091,,,,From text or table,0x0000000000001A89
911,1002,Roberts_1995b_ultrathin_synapses_asym_quantitation_spine_cpu,682,60,5,,,352,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,255000,mmx2,63182,,,,From text or table,0x0000000000001A8A
912,1004,Roberts_1995b_ultrathin_synapses_sym_quantitation_dendr_cpu,681,60,4,,,352,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,15000,mmx2,6818,,,,From text or table,0x0000000000001A8B
913,1005,Roberts_1995b_ultrathin_synapses_sym_quantitation_spine_cpu,681,60,5,,,352,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,14091,mmx2,17727,,,,From text or table,0x0000000000001A8C
914,1007,Robinson_1995_semithin_astrocytes_cpu,686,,,,,353,Preferential,,,Density per defined area / volume,Unilateral,,,18,mmx2,,,,,From text or table,0x0000000000001A8D
915,1008,Robinson_1995_semithin_large_neurons_quantitation_cpu,683,,,,,353,Preferential,,,Density per defined area / volume,Unilateral,,,154,mmx2,,,,,From text or table,0x0000000000001A8E
916,1009,Robinson_1995_semithin_MSN_neurons_quantitation_cpu,684,,,,,353,Preferential,,,Density per defined area / volume,Unilateral,,,207,mmx2,,,,,From text or table,0x0000000000001A8F
917,1010,Robinson_1995_semithin_oligodendrocytes_quantitation_cpu,685,,,,,353,Preferential,,,Density per defined area / volume,Unilateral,,,29,mmx2,,,,,From text or table,0x0000000000001A90
918,1011,Rodrigues_2001_sections_TH_striatal_boutons_quantitation_cpu,687,15,,,,354,Preferential,1 section,"Subset, biased",Stereological estimation,Bilateral,,,3336666667,mmx3,3435374798,,33,121,From text or table,0x0000000000001A91
919,1012,Rodrigues_2001_sections_OX42_cells_quantitation_cpu,480,15,,,,354,Preferential,1 section,"Subset, biased",Stereological estimation,Bilateral,,,393333,mmx3,54000,393333.0,33,121,From text or table,0x0000000000001A92
920,1013,Rodrigues_2001_sections_GFAP_cells_quantitation_cpu,479,15,,,,354,Preferential,1 section,"Subset, biased",Stereological estimation,Bilateral,,,336667,mmx3,104881,336667.0,33,121,From text or table,0x0000000000001A93
921,1014,Rodriguez_1999_ultrathin_synapses_asym_quantitation_cpu,689,11,5,,Per all targets in ROI,355,Preferential,,"Subset, unbiased",Stereological estimation,,,,1861000000,mmx3,,1861000000.0,,208,From text or table,0x0000000000001A94
922,1015,Rodriguez_1999_ultrathin_spines_quantitation_cpu,690,11,,,,355,Preferential,,"Subset, unbiased",Stereological estimation,,,,1666000000,mmx3,,1666000000.0,,208,From text or table,0x0000000000001A95
923,1016,Rymar_2004_sections_CR_neurons_quantitation_cpu,691,,,,,356,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,13217,606,636,mmx3,29,636.0,15,209,From text or table,0x0000000000001A96
924,1017,Salin_1990_sections_som_neurons_quantitation_cpu,692,15,,,,357,Preferential,"5 sections, 1:4 sampling","Exhaustive, manual",Density per defined area / volume,,,,"16,7",mmx2,"1,6",371.0,,,From text or table,0x0000000000001A97
925,1018,Salin_1990b_sections_som_cells_quantitation_cpu,693,15,,,,358,Preferential,5 sections,"Exhaustive, manual",Density per defined area / volume,,,,"4,51",mmx2,"0,46",180.0,,,From text or table,0x0000000000001A98
926,1019,Samadi_2013_11w_sections_neurons_quantitation_cpu,694,,,,,359,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,1711615,142940,,,,,15,210,From text or table,0x0000000000001A99
927,1020,Samadi_2013_13w_sections_neurons_quantitation_cpu,695,,,,,359,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,1564184,145972,,,,,15,211,From text or table,0x0000000000001A9A
928,1021,Samadi_2013_13w_sections_glia_quantitation_cpu,696,,,,,359,,1:6,"Subset, unbiased",Stereological estimation,Unilateral,434970,117010,,,,,15,211,From text or table,0x0000000000001A9B
929,1022,Saraceno_2012_sections_cb_neurons_quantitation_cpu,697,15,,,,360,Preferential,1:8,"Subset, unbiased",Stereological estimation,,713,89,,,,,33,212,From text or table,0x0000000000001A9C
930,1023,Saylor_2006_sections_all_spines_quantitation_cpu,700,53,,,,361,Preferential,,,Density per defined area / volume,,,,"1,38",micrometre,,,1,,From text or table,0x0000000000001A9D
931,1024,Saylor_2006_sections_distal_spines_quantitation_cpu,699,53,,,,361,Preferential,,,Density per defined area / volume,,,,"1,29",micrometre,,,1,,From text or table,0x0000000000001A9E
932,1025,Saylor_2006_sections_proximal_spines_quantitation_cpu,698,53,,,,361,Preferential,,,Density per defined area / volume,,,,"1,66",micrometre,,,1,,From text or table,0x0000000000001A9F
933,1026,Sharpe_1998_adult_ultrathin_synapses_quantitation_cpu,701,11,,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,280000,mmx2,,,,,From text or table,0x0000000000001AA0
934,1027,Sharpe_1998_adult_ultrathin_synapses_dendr_quantitation_cpu,701,11,4,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,39000,mmx2,,,,,From text or table,0x0000000000001AA1
935,1028,Sharpe_1998_adult_ultrathin_synapses_spines_quantitation_cpu,701,11,5,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,223000,mmx2,,,,,From text or table,0x0000000000001AA2
936,1029,Sharpe_1998_P10_ultrathin_synapses_quantitation_cpu,702,11,,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,115000,mmx2,,,,,From text or table,0x0000000000001AA3
937,1030,Sharpe_1998_P10_ultrathin_synapses_dendr_quantitation_cpu,702,11,4,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,72000,mmx2,,,,,From text or table,0x0000000000001AA4
938,1031,Sharpe_1998_P10_ultrathin_synapses_spines_quantitation_cpu,702,11,5,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,20000,mmx2,,,,,From text or table,0x0000000000001AA5
939,1032,Sharpe_1998_P15_ultrathin_synapses_quantitation_cpu,703,11,,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,144000,mmx2,,,,,From text or table,0x0000000000001AA6
940,1033,Sharpe_1998_P15_ultrathin_synapses_dendr_quantitation_cpu,703,11,4,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,57000,mmx2,,,,,From text or table,0x0000000000001AA7
941,1034,Sharpe_1998_P15_ultrathin_synapses_spines_quantitation_cpu,703,11,5,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,59000,mmx2,,,,,From text or table,0x0000000000001AA8
942,1035,Sharpe_1998_P21_ultrathin_synapses_quantitation_cpu,704,11,,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,242000,mmx2,,,,,From text or table,0x0000000000001AA9
943,1036,Sharpe_1998_P21_ultrathin_synapses_dendr_quantitation_cpu,704,11,4,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,60000,mmx2,,,,,From text or table,0x0000000000001AAA
944,1037,Sharpe_1998_P21_ultrathin_synapses_spines_quantitation_cpu,704,11,5,,,362,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,153000,mmx2,,,,,From text or table,0x0000000000001AAB
945,1038,Sirinathsinghji_1991_sections_preenk_neurons_quantitation_cpu,705,,,,,363,Preferential,4 sections,,Density per defined area / volume,,,,"402,8",mmx2,73,16112.0,,,From text or table,0x0000000000001AAC
946,1039,Song_2013_sections_chat_neurons_quantitation_cpu,706,,,,,364,,1:6,"Subset, unbiased",Stereological estimation,,5081,551,554,mmx3,60,554.0,15,213,From text or table,0x0000000000001AAD
947,1040,Song_2013_sections_nnos_neurons_quantitation_cpu,707,,,,,364,,1:6,"Subset, unbiased",Stereological estimation,,7384,1257,805,mmx3,137,805.0,15,215,From text or table,0x0000000000001AAE
948,1041,Song_2013_sections_pv_neurons_quantitation_cpu,708,,,,,364,,1:6,"Subset, unbiased",Stereological estimation,,5609,544,612,mmx3,59,612.0,15,213,From text or table,0x0000000000001AAF
949,1042,Song_2013_sections_thio_neurons_quantitation_cpu,709,,,,,364,,1:6,"Subset, unbiased",Stereological estimation,,1261309,97753,137547,mmx3,10660,137547.0,15,214,From text or table,0x0000000000001AB0
950,1043,Suarez_2013_D1R_slices_spines_quantitation_cpu,710,,,,,365,,,,Density per defined area / volume,,,,"0,72",micrometre,"0,06",,1,,From text or table,0x0000000000001AB1
