,ID,Derived_data_record_name,Specimen,Derived_data_type,Number_of_animals,Object_of_interest,Cell_type_putative,OOI_recognition_criteria,Visualization_method,Shrinkage_correction,SSMA_TimeStamp
526,601,Fischer_1992_18m_sections_ChAT_neurons_quantitation,948,Quantitation,13,1,33,"Cells were defined as immunolabelled cell bodies with a diameter of >8 micrometre along the minor axis and a cross-sectional area >70 micrometre2. These criteria were used to avoid excluding any population of small atrophied immunolabelled neurons. Single-labelled neurons (CHAT) appeared violet,",1,No,0x00000000000012B8
527,602,Fischer_1992_30m_sections_ChAT_neurons_quantitation,949,Quantitation,4,1,33,"Cells were defined as immunolabelled cell bodies with a diameter of >8 micrometre along the minor axis and a cross-sectional area >70 micrometre2. These criteria were used to avoid excluding any population of small atrophied immunolabelled neurons. Single-labelled neurons (CHAT) appeared violet,",1,No,0x00000000000012B9
528,603,Fischer_1992_3m_sections_ChAT_neurons_quantitation,946,Quantitation,16,1,33,"Cells were defined as immunolabelled cell bodies with a diameter of >8 micrometre along the minor axis and a cross-sectional area >70 micrometre2. These criteria were used to avoid excluding any population of small atrophied immunolabelled neurons. Single-labelled neurons (CHAT) appeared violet,",1,No,0x00000000000012BA
529,604,Fukui_1989_sections_5HT_boutons_quantitation,951,Quantitation,5,24,117,,1,No,0x00000000000012BB
530,605,Gomes_2015_sections_GFAP_cells_quantitation,954,Quantitation,4,2,70,,1,No,0x00000000000012BC
531,606,Gomes_2015_sections_Iba1_all_cells_quantitation,955,Quantitation,4,2,89,,1,No,0x00000000000012BD
532,607,Gomes_2015_sections_neun_neurons_quantitation,953,Quantitation,5,1,42,,1,No,0x00000000000012BE
533,608,Gomes_2015_sections_Iba1_resting_cells_quantitation,955,Quantitation,4,2,118,Cells with few cellular processes (2 or less) or cells showing 3–5 short branches were considered as resting microglia,1,No,0x00000000000012BF
534,609,Gomes_2015_sections_Iba1_active_cells_quantitation,955,Quantitation,4,2,119,"cells with numerous (> 5) and longer cell processes, large soma and retracted and thicker processes, and cells with amoeboid cell body, numerous short processes, and intense Iba-1 immunostaining were considered as reactive microglia",1,No,0x00000000000012C0
535,610,Gomes_2008_sections_nnos_neurons_quantitation,957,Quantitation,6,1,18,"Neurons which were positively stained exhibited labeled soma, dendrites and axons",1,No,0x00000000000012C1
536,611,Gomes_2003_sections_NADPH_neurons_quantitation,960,Quantitation,5,1,40,NADPH-d positive neurons could be visualized by a blue reaction product,8,No,0x00000000000012C2
537,612,Gomes_2003_sections_nnos_neurons_quantitation,961,Quantitation,5,1,18,NOS positive neurons could be visualized by a brown reaction product,1,No,0x00000000000012C3
538,613,Goodliffe_2018_slices_vglut1_boutons_quantitation,963,Quantitation,,24,77,"Fluorescent puncta were classified as appositions if they had overlapping fluorescent signal with either spines or the dendritic shaft through 3 optical slices in the z-plane (i.e. within a 1.5 frame). Appositions were quantified on the dendritic shaft, spine heads, and spine necks.",2,No,0x00000000000012C4
539,614,Goodliffe_2018_slices_vglut2_boutons_quantitation,963,Quantitation,,24,80,"Fluorescent puncta were classified as appositions if they had overlapping fluorescent signal with either spines or the dendritic shaft through 3 optical slices in the z-plane (i.e. within a 1.5 frame). Appositions were quantified on the dendritic shaft, spine heads, and spine necks.",2,No,0x00000000000012C5
540,615,Grosse_2005_sections_chat_neurons_quantitation,965,Quantitation,,1,33,,1,No,0x00000000000012C6
541,616,Guidetti_2001_sections_spines_primary_quantitation,969,Quantitation,3,11,42,Spines on primary dendrites,3,No,0x00000000000012C7
542,617,Guidetti_2001_sections_spines_secondary_quantitation,969,Quantitation,3,11,42,Spines on secondary dendrites,3,No,0x00000000000012C8
543,618,Hawlitschka_2017_sections_chat_cells_quantitation,971,Quantitation,,1,33,,1,No,0x00000000000012C9
544,619,Ibanez-Sandoval_2010_sections_th_neurons_quantitation,973,Quantitation,3,1,14,,12,No,0x00000000000012CA
545,620,Ihara_1986_adult_ultrathin_sections_DA_boutons_quantitation,977,Quantitation,3,4,102,,8,No,0x00000000000012CB
546,621,Ihara_1986_young_ultrathin_DA_boutons_quantitation,981,Quantitation,3,4,102,,8,No,0x00000000000012CC
547,622,Ihara_1986_young_ultrathin_nonDA_boutons_quantitation,981,Quantitation,3,4,120,,8,No,0x00000000000012CD
548,623,Ihara_1986_adult_ultrathin_sections_nonDA_boutons_quantitation,977,Quantitation,3,4,120,,8,No,0x00000000000012CE
549,624,Ijomone_2013_sections_neurons_quantitation,985,Quantitation,3,1,42,,8,No,0x00000000000012CF
550,625,Ishimaru_1991_24m_sections_cells_quantitation,988,Quantitation,3,2,88,,8,No,0x00000000000012D0
551,626,Ishimaru_1991_8w_sections_cells_quantitation,989,Quantitation,3,2,88,,8,No,0x00000000000012D1
552,627,Johnston_1987_sections_chat_neurons_quantitation,991,Quantitation,3,1,33,,1,No,0x00000000000012D2
553,628,Juckel_2011_sections_iba1_cells_quantitation,993,Quantitation,,2,89,,1,No,0x00000000000012D3
554,629,Kopp_1992_sections_D2_neurons_quantitation,995,Quantitation,5,1,9,D2 receptor mRNA-expressing neurons were defined as those showing more than 10 silver grains clustered over the cell body,9,No,0x00000000000012D4
555,630,Laprade_1997_sections_ish_GAD65_neurons_quantitation,997,Quantitation,,1,121,,9,No,0x00000000000012D5
556,631,Laprade_1997_sections_ish_PPE_neurons_quantitation,997,Quantitation,5,1,31,,9,No,0x00000000000012D6
557,632,Laprade_1997_sections_nissl_neurons_quantitation,998,Quantitation,5,1,42,,8,No,0x00000000000012D7
558,633,Larsson_2001_sections_ChAT_neurons_quantitation,1001,Quantitation,,1,33,,1,No,0x00000000000012D8
559,634,Larsson_2001_sections_DARPP_neurons_quantitation,1000,Quantitation,,1,13,,1,No,0x00000000000012D9
560,635,Larsson_2001_sections_NPY_neurons_quantitation,1004,Quantitation,,1,41,,1,No,0x00000000000012DA
561,636,Larsson_2001_sections_p75_neurons_quantitation,1003,Quantitation,,1,122,,1,No,0x00000000000012DB
562,637,Larsson_2001_sections_PV_neurons_quantitation,1005,Quantitation,,1,37,,1,No,0x00000000000012DC
563,638,Larsson_2001_sections_TrkA_neurons_quantitation,1002,Quantitation,,1,123,,1,No,0x00000000000012DD
564,639,Lauber_2018_sections_PV_neurons_quantitation,1007,Quantitation,6,1,37,(1) presence ofaDAPI-stained nucleus; (2) nucleus-surrounding PV staining for PV+ neurons,2,No,0x00000000000012DE
565,640,Lauber_2018_sections_VVA_quantitation,1007,Quantitation,6,1,116,(1) presence ofaDAPI-stained nucleus; (2) well-defined and roundish perineuronal net (PNN) for VVA+ cells,2,No,0x00000000000012DF
566,641,Lauber_2016_sections_VVA_neurons_quantitation,1009,Quantitation,6,1,116,(1) Well visible DAPI-stained nucleus; (2) well-defined perineuronal net (PNN) with a web-/lattice-like morphology for VVA+ cells,2,No,0x00000000000012E0
567,642,Lauber_2016_sections_PV_neurons_quantitation,1009,Quantitation,,1,37,(1) Well visible DAPI-stained nucleus; (2) PV staining surrounding the DAPI-stained nucleus for PV+ neurons,2,No,0x00000000000012E1
568,643,Lawhorn_2009_sections_neurons_quantitation,1011,Quantitation,10,1,42,Visible as darkly stained cell bodies.,1,No,0x00000000000012E2
569,644,Lawhorn_2008_sections_neurons_quantitation,1013,Quantitation,6,1,42,Brown neuronal cell bodies for the NeuN positive cells engulfed by either purplish-black striosomes labeled with MOR1 or the low background extrastriosomal matrix,1,No,0x00000000000012E3
570,645,Lee_2002_sections_CB_neurons_quantitation,1017,Quantitation,,1,36,,1,No,0x00000000000012E4
571,646,Lee_2002_sections_CR_neurons_quantitation,1016,Quantitation,,1,39,,1,No,0x00000000000012E5
572,647,Lee_2002_sections_PV_neurons_quantitation,1015,Quantitation,,1,37,,1,No,0x00000000000012E6
573,648,Leventhal_2002_sections_DARPP_neurons_quantitation,1019,Quantitation,,1,13,,1,No,0x00000000000012E7
574,649,Naito_1994_sections_boutons_quantitation,1021,Quantitation,5,24,124,Only spherical or fusiform boutons having diameters much larger than their axons were counted. Electron microscopic observation confirmed that the BDA- labeled boutons seen under the light microscope form synapses.,1,Yes,0x00000000000012E8
575,650,Lohr_2000_sections_cholinergic_neurons_quantitation,1023,Quantitation,8,1,33,,1,No,0x00000000000012E9
576,651,Luk_2001_sections_nissl_neurons_quantitation,1026,Quantitation,4,1,42,"Neurons were distinguished using the nucleus as a unique identi®er, and glia were excluded on the basis of morphology and by only counting profiles greater than 7 micrometre in diameter",8,No,0x00000000000012EA
577,652,Luk_2001_sections_PV_neurons_quantitation,1025,Quantitation,4,1,37,PV-IR cell bodies were included in the count provided they had a visible dendritic process.,1,No,0x00000000000012EB
578,653,Meshul_1994_ultrathin_synapses_quantitation,1029,Quantitation,5,10,42,Asymmetric synapses were counted if there was an accumulation of synaptic vesicles within the nerve terminal and there was a prominent postsynaptic density,8,No,0x00000000000012EC
579,654,Mu_2014_sections_D1_spines_quantitation,1031,Quantitation,4,11,8,"Spines were identifiable by their small size, continuity with dendrites, prominent postsynaptic density and/or the presence of spine apparatus",1,No,0x00000000000012ED
580,655,Mu_2014_sections_D2_spines_quantitation,1032,Quantitation,4,11,9,"Spines were identifiable by their small size, continuity with dendrites, prominent postsynaptic density and/or the presence of spine apparatus",1,No,0x00000000000012EE
581,656,Smith_2008_sections_PV_neurons_quantitation,1036,Quantitation,3,1,37,Cells were only counted if they overlapped a DAPI-stained cell nucleus.,2,No,0x00000000000012EF
582,657,Murata_2003_P1_sections_NADPH_neurons_quantitation,1046,Quantitation,4,1,40,,8,No,0x00000000000012F0
583,658,Murata_2003_P10_sections_NADPH_neurons_quantitation,1047,Quantitation,4,1,40,,8,No,0x00000000000012F1
584,659,Murata_2003_P14_sections_NADPH_neurons_quantitation,1048,Quantitation,4,1,40,,8,No,0x00000000000012F2
585,660,Murata_2003_P21_sections_NADPH_neurons_quantitation,1049,Quantitation,3,1,40,,8,No,0x00000000000012F3
586,661,Murata_2003_P28_sections_NADPH_neurons_quantitation,1050,Quantitation,3,1,40,,8,No,0x00000000000012F4
587,662,Murata_2003_P3_sections_NADPH_neurons_quantitation,1051,Quantitation,4,1,40,,8,No,0x00000000000012F5
588,663,Murata_2003_P35_sections_NADPH_neurons_quantitation,1052,Quantitation,6,1,40,,8,No,0x00000000000012F6
589,664,Murata_2003_P5_sections_NADPH_neurons_quantitation,1053,Quantitation,4,1,40,,8,No,0x00000000000012F7
590,665,Murata_2003_P7_sections_NADPH_neurons_quantitation,1054,Quantitation,4,1,40,,8,No,0x00000000000012F8
591,666,Normand_1987_sections_PPA_neurons_quantitation,1056,Quantitation,,1,31,,9,No,0x00000000000012F9
592,667,Peterson_1999_sections_ChAT_neurons_quantitation,1059,Quantitation,6,1,33,The presence of fluorescent signal from a recognizable soma,2,No,0x00000000000012FA
593,668,Peterson_1999_sections_trka_neurons_quantitation,1060,Quantitation,6,1,123,The presence of fluorescent signal from a recognizable soma,2,No,0x00000000000012FB
594,669,Peterson_1999_sections_neurons_quantitation,1058,Quantitation,6,1,42,Criteria for neuronal morphology ofpropidium iodide-stained material required a soma of at least 10-micrometre diameter with a euchromatic nucleus and a distinct nucleolus,8,No,0x00000000000012FC
595,670,Padungchaichot_1999_sections_NPY_neurons_quantitation,1062,Quantitation,5,1,41,,1,No,0x00000000000012FD
596,671,Petersen_2000_sections_D1_neurons_quantitation,1064,Quantitation,9,1,8,,9,No,0x00000000000012FE
597,672,Ramaswamy_2009_sections_neurons_quantitation,1066,Quantitation,,1,42,,1,No,0x00000000000012FF
598,673,Ren_2017_sections_D1_MSNs_quantitation,1068,Quantitation,,1,8,,12,No,0x0000000000001301
599,674,Ren_2017_sections_D2_MSNs_quantitation,1068,Quantitation,,1,9,,12,No,0x0000000000001302
600,675,Richner_2009_12m_sections_MSNs_quantitation,1071,Quantitation,6,1,13,The neuronal nuclei ofthe medium sized spiny neurons in the striatum of all groups were readily identifiable on the basis of their characteristic multiple nucleoli,8,No,0x0000000000001303
601,676,Richner_2009_6m_sections_MSNs_quantitation,1072,Quantitation,6,1,13,The neuronal nuclei ofthe medium sized spiny neurons in the striatum of all groups were readily identifiable on the basis of their characteristic multiple nucleoli,8,No,0x0000000000001304
602,677,Roberts_2001_ultrathin_synapses_quantitation,1076,Quantitation,,5,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and the presence ofvesicles near the synapse in the presynaptic element.",8,No,0x0000000000001305
603,678,Roberts_2001_ultrathin_synapses_asym_quantitation,1076,Quantitation,,10,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and the presence ofvesicles near the synapse in the presynaptic element.",8,No,0x0000000000001306
604,679,Roberts_2001_ultrathin_synapses_sym_quantitation,1076,Quantitation,,9,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and the presence ofvesicles near the synapse in the presynaptic element.",8,No,0x0000000000001307
605,681,Roberts_1995b_ultrathin_synapses_sym_quantitation,1080,Quantitation,,9,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and the presence ofvesicles near the synapse in the presynaptic element.",8,No,0x0000000000001308
606,682,Roberts_1995b_ultrathin_synapses_asym_quantitation,1080,Quantitation,,9,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and the presence ofvesicles near the synapse in the presynaptic element.",8,No,0x0000000000001309
607,683,Robinson_1995_semithin_large_neurons_quantitation,1084,Quantitation,1,1,56,Large lucent neurons,8,No,0x000000000000130A
608,684,Robinson_1995_semithin_MSN_neurons_quantitation,1084,Quantitation,1,1,23,,8,No,0x000000000000130B
609,685,Robinson_1995_semithin_oligodendrocytes_quantitation,1084,Quantitation,1,23,115,,8,No,0x000000000000130C
610,686,Robinson_1995_semithin_astrocytes,1084,Quantitation,1,23,70,,8,No,0x000000000000130D
611,687,Rodrigues_2001_sections_TH_striatal_boutons_quantitation,1085,Quantitation,9,24,14,,1,No,0x000000000000130E
612,689,Rodriguez_1999_ultrathin_synapses_asym_quantitation,1089,Quantitation,3,10,42,We defined axon terminals as being profiles between 0.2–1.5 micrometre in diameter and containing many small synaptic vesicles (SSVs). Synapses were defined as asymmetric when having a thin pre- and a thick postsynaptic membrane specialization.,8,No,0x000000000000130F
613,690,Rodriguez_1999_ultrathin_spines_quantitation,1089,Quantitation,3,11,42,"The dendritic spines identified in this study refer exclusively to the rounded bulb that constitutes the head, mainly receiving excitatory-type synapses. The dendritic profiles were differentiated from dendritic spines on the basis oftheir larger size and a greater abundance of mitochondria and other organelles.",8,No,0x0000000000001310
614,691,Rymar_2004_sections_CR_neurons_quantitation,1091,Quantitation,7,1,39,,1,No,0x0000000000001311
615,692,Salin_1990_sections_som_neurons_quantitation,1093,Quantitation,,1,38,5,1,No,0x0000000000001312
616,693,Salin_1990b_sections_som_cells_quantitation,1095,Quantitation,4,1,38,Neurons which could undoubtedly be identified by the accumulation of silver grains with dark-field illumination were considered labeled.,9,No,0x0000000000001313
617,694,Samadi_2013_11w_sections_neurons_quantitation,1099,Quantitation,4,1,42,"Neurons were defined as Nissl-stained profiles measuring at least 7micrometre in diameter, with a lighter cytoplasm containing organelles.",8,No,0x0000000000001314
618,695,Samadi_2013_13w_sections_neurons_quantitation,1098,Quantitation,4,1,42,"Neurons were defined as Nissl-stained profiles measuring at least 7micrometre in diameter, with a lighter cytoplasm containing organelles.",8,No,0x0000000000001315
619,696,Samadi_2013_13w_sections_glia_quantitation,1098,Quantitation,4,2,53,,8,No,0x0000000000001316
620,697,Saraceno_2012_sections_cb_neurons_quantitation,1101,Quantitation,6,1,36,,1,No,0x0000000000001317
621,698,Saylor_2006_sections_proximal_spines_quantitation,1103,Quantitation,,11,42,Spines on proximal (branch orders 1–3) dendrites,3,No,0x0000000000001318
622,699,Saylor_2006_sections_distal_spines_quantitation,1103,Quantitation,,11,42,Spines on distal (branch orders 1–3) dendrites,3,No,0x0000000000001319
623,700,Saylor_2006_sections_all_spines_quantitation,1103,Quantitation,,11,42,,3,No,0x000000000000131A
624,701,Sharpe_1998_adult_ultrathin_synapses_quantitation,1112,Quantitation,,10,42,Synapses forming asymmetric membrane specializations,8,No,0x000000000000131B
625,702,Sharpe_1998_P10_ultrathin_synapses_quantitation,1113,Quantitation,,10,42,Synapses forming asymmetric membrane specializations,8,No,0x000000000000131C
626,703,Sharpe_1998_P15_ultrathin_synapses_quantitation,1114,Quantitation,,10,42,Synapses forming asymmetric membrane specializations,8,No,0x000000000000131D
627,704,Sharpe_1998_P21_ultrathin_synapses_quantitation,1115,Quantitation,,10,42,Synapses forming asymmetric membrane specializations,8,No,0x000000000000131E
628,705,Sirinathsinghji_1991_sections_preenk_neurons_quantitation,1117,Quantitation,4,1,125,,9,No,0x000000000000131F
629,706,Song_2013_sections_chat_neurons_quantitation,1120,Quantitation,12,1,33,,1,No,0x0000000000001320
630,707,Song_2013_sections_nnos_neurons_quantitation,1122,Quantitation,12,1,18,,1,No,0x0000000000001321
631,708,Song_2013_sections_pv_neurons_quantitation,1121,Quantitation,12,1,37,,1,No,0x0000000000001322
632,709,Song_2013_sections_thio_neurons_quantitation,1119,Quantitation,12,1,42,,1,No,0x0000000000001323
633,710,Suarez_2013_D1R_slices_spines_quantitation,1126,Quantitation,4,11,8,,12,No,0x0000000000001324
634,711,Suarez_2013_D2R_slices_spines_quantitation,1127,Quantitation,4,11,9,,12,No,0x0000000000001325
635,712,Suarez_2013_wt_slices_spines_quantitation,1128,Quantitation,7,11,13,,4,No,0x0000000000001326
636,713,Uehara-Kunugi_1991_sections_nadph_neurons_quantitation,1130,Quantitation,3,1,40,,8,No,0x0000000000001327
637,715,Uryu_2001_ultrathin_asym_synapses_quantitation,1133,Quantitation,6,10,42,"Synapses were defined for the purpose of quantification by the presence of an active zone including a pair of specialized membranes, a synaptic cleft, and at least three transmitter vesicles within the synaptic elements.",8,No,0x0000000000001328
638,716,Uryu_2001_ultrathin_sym_synapses_quantitation,1133,Quantitation,6,9,42,"Synapses were defined for the purpose of quantification by the presence of an active zone including a pair of specialized membranes, a synaptic cleft, and at least three transmitter vesicles within the synaptic elements.",8,No,0x0000000000001329
639,717,Van de Berg_2002_sections_neurons_quantitation,1135,Quantitation,5,1,42,,8,No,0x000000000000132A
640,718,Zhang_2017_brains_SOM_neurons_quantitation,1136,Quantitation,3,1,38,,12,No,0x000000000000132B
641,719,Yoshikawa_2010_cvneun_sections_cv_neurons_quantitation,1139,Quantitation,4,1,42,,8,No,0x000000000000132C
642,720,Yoshikawa_2010_cvneun_sections_neun_neurons_quantitation,1140,Quantitation,4,1,42,,1,No,0x000000000000132D
643,721,Yoshikawa_2010_immuno_sections_chat_neurons_quantitation,1142,Quantitation,4,1,33,,2,No,0x000000000000132E
644,722,Yoshikawa_2010_immuno_sections_darpp_neurons_quantitation,1141,Quantitation,4,1,13,,2,No,0x000000000000132F
645,723,Yoshikawa_2010_immuno_sections_npy_neurons_quantitation,1144,Quantitation,4,1,41,,2,No,0x0000000000001330
646,724,Yoshikawa_2010_immuno_sections_pv_neurons_quantitation,1143,Quantitation,4,1,37,,2,No,0x0000000000001331
647,726,Yamada_1996_young_sections_NADPH_neurons_quantitation,1148,Quantitation,6,1,40,,8,No,0x0000000000001332
648,727,Yamada_1996_aged_sections_NADPH_neurons_quantitation,1147,Quantitation,6,1,40,,8,No,0x0000000000001333
649,728,Yamada_1996_aged_sections_cv_neurons_quantitation,1150,Quantitation,6,1,42,,8,No,0x0000000000001334
650,729,Yamada_1996_young_sections_cv_neurons_quantitation,1149,Quantitation,6,1,42,,8,No,0x0000000000001335
651,730,Yalcin-Cakmakli_2018_15m_sections_chat_neurons_quantitation,1153,Quantitation,,1,33,,1,No,0x0000000000001336
652,731,Yalcin-Cakmakli_2018_3m_sections_chat_neurons_quantitation,1154,Quantitation,,1,33,,1,No,0x0000000000001337
653,732,Yalcin-Cakmakli_2018_3m_sections_pv_neurons_quantitation,1155,Quantitation,3,1,37,,1,No,0x0000000000001338
654,733,Xu_2007_p10_sections_ppt_neurons_quantitation,1160,Quantitation,3,1,21,,9,No,0x0000000000001339
655,734,Xu_2007_p20_sections_ppt_neurons_quantitation,1161,Quantitation,3,1,21,,9,No,0x000000000000133A
656,735,Xu_2007_p30_sections_ppt_neurons_quantitation,1162,Quantitation,3,1,21,,9,No,0x000000000000133B
657,736,Xu_2007_p60_sections_ppt_neurons_quantitation,1163,Quantitation,3,1,21,,9,No,0x000000000000133C
658,737,Zhang_2016_semithin_neurons_quantitation,1166,Quantitation,,1,42,,8,No,0x000000000000133D
659,738,Zhang_2016_ultrathin_synapses_asym_quantitation,1167,Quantitation,,10,42,,8,No,0x000000000000133E
660,739,Zhang_2016_ultrathin_synapses_sym_quantitation,1167,Quantitation,,9,42,,8,No,0x000000000000133F
661,740,Zhang_2016_ultrathin_synapses_quantitation,1167,Quantitation,,5,42,,8,No,0x0000000000001340
662,741,Zheng_2018_ultrathin_D1_spines_quantitation,1171,Quantitation,,11,42,Spines were identified by their small size and the presence of spine apparatus;  spines with excitory inputs were counted,8,No,0x0000000000001341
663,742,Zheng_2018_ultrathin_D2_spines_quantitation,1172,Quantitation,,11,42,Spines were identified by their small size and the presence of spine apparatus; spines with excitory inputs were counted,8,No,0x0000000000001342
664,743,Zoli_1990_sections_GR_neurons_quantitation,1174,Quantitation,4,1,86,"Counting of small positive profiles, such as fragments of cell bodies or large dendrites, was avoided by setting a lower threshold for the acceptance of profiles to be counted.",1,No,0x0000000000001343
665,744,Zoli_1990_sections_npy_neurons_quantitation,1175,Quantitation,4,1,41,"Counting of small positive profiles, such as fragments of cell bodies or large dendrites, was avoided by setting a lower threshold for the acceptance of profiles to be counted.",1,No,0x0000000000001344
666,745,Klenowski_2016_young_slices_MSN_spines_quantitation_core,163,Quantitation,6,11,13,,3,No,0x0000000000001345
667,746,Luk_2001_sections_PV_neurons_distribution,1025,Distribution,4,1,37,PV-IR cell bodies were included in the count provided they had a visible dendritic process.,1,No,0x0000000000001346
